@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2215.0,2.0,4,0,0,6,415,0,0,10181,0,0,1.048,4141,35,0,53,8,0,0,18.627,0,0,0,6.82,0,136,477,0,0,0,0,0.173,0,0,0,0.123,0,0.052,0.26,2,6.389,12,6,36,54,63.747,6.76,1154,0,0,217,0,0.46,0,0,6.265,403,0,0,0,6496,3.284,0,0,32.006,0,1.541,63.747,0,0.082,0,0,1940,18.804,0,3.217,0,0,1.201,96.716,0,0,0,0,0,59.44,58,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,3.034,0,0,8.555,0,0,0,0,0.008,3210,42.184,0.496,4005,0,3.155,0,0,0,0.016,0.072,0,2,7,9,5,8,3,6,4,10,1
2215.0,2.0,4,0,0,3,24,0,0,14662,0,0,1.961,10410,3,0,253,14,0,0,0,0,0,0,0,0,158,51,0,0,0,0,0,0,0,0,0.153,0,0,0,1,0.23,2,5,3,254,99.77,0,0,0,0,0,0,0,0,0,0.077,3499,0,0,0,10434,1.518,0,0,0,0,2.361,99.77,0,0.351,0,0,0,0,0,0,0,0,0,98.482,0,0,0,0,0,95.68,158,0,0,0,0,0,0,0,0.096,0,0,0,0,0,0,0,6.948,0,0,4.32,0,0,0,0,0.014,4178,86.425,92.884,10252,0,1.333,0,0,0,0.06,0.056,0,1,7,8,4,10,2,9,5,3,6
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2215.0,2.0,4,0,0,0,0,0,0,21722,0,0,0,13785,0,0,183,0,0,0,0,0,0,0,0,0,136,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,184,100,0,0,0,0,0,0,0,0,0,0,3364,0,0,0,13785,0.987,0,0,0,0,2.263,100,0,0.254,0,0,0,0,0,0,0,0,0,99.013,0,0,0,0,0,96.224,132,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,10.785,0,0,3.776,0,0,0,0,0,7931,0,0,13649,0,0,0,0,0,0.023,0,0,1,7,9,5,8,3,10,4,6,2
2618.0,4.0,3,0,0,3,26,0,0,2614,0,0,0,405,9,0,25,3,0,0,48.435,0,0,0,31.722,0,22,44,0,0,0,0,0,0,0,0,0.092,0,0,0,1,1.197,1,4,9,26,18.646,0,1052,0,0,0,0,3.69,0,0,1.105,22,0,0,0,2172,5.432,0,0,0,0,0.867,18.646,0,0.054,0,0,1741,0,0,0,0,0,0,94.568,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.754,0,0,0,0,0,0,0,4.91,0,0,0,0,0,0,0,0.054,399,50,9.091,383,0,2.667,0,0,0,0.061,0.193,0,2,8,7,6,9,4,10,5,3,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2169487.0,5.0,3,0,0,2,2,0,0,168,0,0,0,64,1,0,10,0,0,0,30.693,0,0,0,3.96,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,1,1.98,1,1,1,10,63.366,0,31,0,0,0,0,34.31,0,0,1.98,31,0,0,0,101,48.438,0,0,0,0,1.881,63.366,0,0.484,0,0,35,0,0,0,0,0,0,51.562,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.125,0,0,0,0,0,0,0,0.009,37,12.903,0,33,0,1,0,0,0,0.247,0.031,0,1,10,7,5,9,3,8,6,4,2
2215.0,2.0,4,0,0,6,407,0,0,9885,0,0,0.636,3977,35,0,53,8,0,0,19.396,0,0,0,7.262,0,134,472,0,0,0,0,0.17,0,0,0,0.126,0,0.054,0.17,2,6.397,12,6,36,54,62.512,7.075,1177,0,0,216,0,0.489,0,0,6.272,399,0,0,0,6362,3.369,0,0,32,0,1.526,62.512,0,0.085,0,0,1978,18.352,0,3.238,0,0,1.195,96.631,0,0,0,0,0,59.111,60,0,0,0,0,0,0,0,0.164,0,0,0,0,0,0,0,3.015,0,0,8.889,0,0,0,0,0.008,3053,41.855,0.501,3843,0,3.142,0,0,0,0.017,0.073,0,2,7,9,5,8,3,6,4,10,1
2215.0,2.0,3,0,0,2,12,0,0,326,0,0,0,156,3,0,9,0,0,0,6.667,0,0,0,0,0,78,83,0,0,0,0,0,0,0,0,0,0,0.051,0,2,6.667,1,2,3,9,86.667,12.5,12,0,0,8,0,3.704,0,0,6.667,105,0,0,0,180,50,0,0,7.08,0,2.383,86.667,0,0.362,0,0,12,66.667,0,0,0,0,0,50,0,0,0,0,0,92.92,0,0,0,0,0,0,0,0,1.587,0,0,0,0,0,0,0,2.429,0,0,0,0,0,0,0,0.006,64,14.286,0,78,0,2,0,0,0,0.123,0.034,0,1,10,7,5,9,4,8,6,3,2
2215.0,2.0,4,0,0,6,413,0,0,9820,0,0,1.055,3956,35,0,53,8,0,0,19.22,0,0,0,7.019,0,134,474,0,0,0,0,0.173,0,0,0,0.127,0,0.055,0.259,2,6.544,12,6,36,54,62.684,7.112,1157,0,0,216,0,0.488,0,0,6.417,398,0,0,0,6311,3.387,0,0,32.191,0,1.527,62.684,0,0.085,0,0,1942,18.669,0,3.296,0,0,1.236,96.613,0,0,0,0,0,59.314,57,0,0,0,0,0,0,0,0.132,0,0,0,0,0,0,0,2.987,0,0,8.495,0,0,0,0,0.008,3037,41.457,0.503,3822,0,3.164,0,0,0,0.017,0.073,0,2,7,9,5,8,3,6,4,10,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2215.0,2.0,4,0,0,2,28,0,0,44493,0,0,1.587,30182,4,0,696,15,0,0,0,0,0,0,0,0,167,63,0,0,0,0,0,0,0,0,0.053,0,0,0,1,0.093,2,6,4,696,99.907,0,0,0,0,0,0,0,0,0,0.04,8244,0,0,0,30210,0.553,0,0,0,0,2.282,99.907,0,0.279,0,0,0,0,0,0,0,0,0,99.447,0,0,0,0,0,98.049,164,0,0,0,0,0,0,0,0.035,0,0,0,0,0,0,0,3.789,0,0,1.951,0,0,0,0,0.012,14222,79.173,80.459,30015,0,1.5,0,0,0,0.049,0.06,0,1,6,5,3,10,4,8,2,9,7
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,4,2,5
2215.0,2.0,4,0,0,6,413,0,0,9717,0,0,1.055,3900,35,0,53,8,0,0,19.328,0,0,0,7.088,0,135,474,0,0,0,0,0.174,0,0,0,0.128,0,0.055,0.26,2,6.608,12,6,36,54,62.4,7.212,1152,0,0,216,0,0.496,0,0,6.48,399,0,0,0,6250,3.462,0,0,32.143,0,1.523,62.4,0,0.086,0,0,1937,18.75,0,3.328,0,0,1.248,96.538,0,0,0,0,0,59.375,57,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0,0,3.018,0,0,8.482,0,0,0,0,0.008,2995,41.604,0.501,3765,0,3.164,0,0,0,0.017,0.073,0,2,7,9,5,8,3,6,4,10,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2215.0,2.0,3,0,0,2,11,0,0,2148,0,0,0,97,4,0,6,2,0,0,43.959,0,0,0,50.737,0,44,67,0,0,0,0,0,0,0,0,0.049,0,0.124,0,2,0.54,1,1,4,6,4.764,26.087,853,0,0,12,0,4.651,0,0,0.491,69,0,0,0,2036,45.361,0,0,14.815,0,0.569,4.764,0,0.418,0,0,1928,1.407,0,0,0,0,0,54.639,0,0,0,0,0,85.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.545,0,0,0,0,0,0,0,0.009,46,13.043,2.899,53,0,3.333,0,0,0,0.113,0.058,0,3,8,7,6,9,4,10,5,2,1
2215.0,2.0,3,0,0,2,4,0,0,241,0,0,0,29,1,0,4,4,0,0,67.308,0,0,0,16.827,0,17,19,0,0,0,0,0,0,0,0,1.442,0,0.034,0,2,1.923,1,1,1,5,13.942,6.667,156,0,0,1,0,40.449,0,0,0.481,19,0,0,0,208,58.621,0,0,5,0,1.043,13.942,0,0.345,0,0,175,0.641,0,0,0,0,0,41.379,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0.012,15,5.263,21.053,12,0,1,0,0,0,0.321,0.056,0,1,10,7,5,9,3,8,6,4,2
2215.0,2.0,3,0,0,2,5,0,0,939,0,0,0,545,1,0,25,4,0,0,3.158,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0.702,0,0,22.222,1,0.877,1,3,1,26,95.614,0,18,0,0,0,0,0.616,0,0,0.175,94,0,0,0,570,1.101,0,0,0,0,2.109,95.614,0,0.172,0,0,20,0,0,0,0,0,0.351,98.899,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.557,0,0,0,0,0,0,0,2.784,0,0,0,0,0,0,0,0.044,360,18.085,53.191,539,0,1,0,0,0,0.066,0.111,0,2,10,7,5,8,4,9,6,3,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,2,10,7,6,9,3,8,5,4,1
2169487.0,5.0,3,0,0,2,4,0,0,170,0,0,0,53,2,0,4,0,0,0,48.182,0,0,0,0,0,33,35,0,0,0,0,0,0,0,0,0,0,0,0,1,3.636,1,2,2,5,48.182,0,43,0,0,0,0,43.802,0,0,3.636,33,0,0,0,110,62.264,0,0,0,0,1.745,48.182,0,0.623,0,0,53,0,0,0,0,0,0,37.736,0,0,0,0,0,100,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.222,0,0,0,0,0,0,0,0.013,26,12.121,0,20,0,2,0,0,0,0.154,0.055,0,1,10,7,4,9,3,8,6,5,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,4,8,5,3,2
2215.0,2.0,4,0,0,4,130,0,0,371269,0,0,0.87,248226,7,0,27421,44,0,0,0,0,0,0,0,0,32,116,0,0,0,0,0,0,0,0,0.022,0,0,61.538,1,0.052,2,16,7,27422,99.946,0,13,0,0,0,0,0,0,0,0.03,93159,0,0,0,248359,0.013,0,0,0,0,2.374,99.946,0,0.375,0,0,3,0,0,0,0,0,0.001,99.987,0,0,0,0,0,99.995,5,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,1.63,0,0,0.005,0,0,0,0,0.023,122797,99.713,72.371,248194,0,2.286,0,0,0,0.223,0.053,0,2,3,7,4,5,9,9,1,6,8
2215.0,2.0,4,0,0,6,413,0,0,9717,0,0,1.057,3900,35,0,53,8,0,0,19.328,0,0,0,7.088,0,135,473,0,0,0,0,0.174,0,0,0,0.128,0,0.055,0.26,2,6.608,12,6,36,54,62.4,7.21,1152,0,0,216,0,0.496,0,0,6.48,398,0,0,0,6250,3.462,0,0,32.191,0,1.523,62.4,0,0.086,0,0,1937,18.75,0,3.328,0,0,1.248,96.538,0,0,0,0,0,59.314,57,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0,0,3.017,0,0,8.495,0,0,0,0,0.008,2996,41.709,0.503,3765,0,3.164,0,0,0,0.017,0.073,0,2,6,9,5,8,3,7,4,10,1
2215.0,2.0,4,0,0,6,407,0,0,9823,0,0,0.637,3896,35,0,53,8,0,0,18.738,0,0,0,9.125,0,132,471,0,0,0,0,0.176,0,0,0,0.126,0,0.053,0.176,2,6.403,12,6,36,54,61.296,6.905,1135,0,0,207,0,0.508,0,0,6.278,390,0,0,0,6356,3.388,0,0,31.603,0,1.493,61.296,0,0.084,0,0,2053,18.238,0,3.241,0,0,1.196,96.612,0,0,0,0,0,59.542,58,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,3.027,0,0,8.855,0,0,0,0,0.008,2998,42.308,0.513,3764,0,3.142,0,0,0,0.017,0.073,0,2,6,9,5,8,3,7,4,10,1
2215.0,2.0,4,0,0,3,51,0,0,2260,0,0,0,1151,41,0,72,0,0,0,4.679,0,0,0,0,0,29,56,0,0,0,0,0,0,0,0,0,0,0,0,1,4.044,1,3,41,73,91.277,0,58,0,0,0,0,0.371,0,0,4.044,44,0,0,0,1261,2.52,0,0,0,0,1.926,91.277,0,0.05,0,0,59,0,0,0,0,0,0,97.48,0,0,0,0,0,75.862,14,0,0,0,0,0,0,0,0.212,0,0,0,0,0,0,0,4.048,0,0,24.138,0,0,0,0,0.069,944,97.727,0,1122,0,7.286,0,0,0,0.075,0.739,0,2,10,7,5,8,4,9,6,3,1
2215.0,2.0,3,0,0,2,40,0,0,5703,0,0,0,160,19,0,11,0,0,0,32.235,0,0,0,64.127,0,4,45,0,0,0,0,0,0,0,0,0,0,0,0.554,1,0.724,1,2,19,12,2.896,0,1806,0,0,0,0,1.744,0,0,0.724,26,0,0,0,5525,2.5,0,0,0,0,0.385,2.896,0,0.163,0,0,5325,0,0,0,0,0,0.018,97.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.746,0,0,0,0,0,0,0,3.268,0,0,0,0,0,0,0,0.082,135,96.154,0,156,0,13,0,0,0,0.076,0.42,0,2,8,6,5,9,4,10,7,3,1
2215.0,2.0,4,0,0,3,19,0,0,208701,0,0,0,144671,3,0,23285,9,0,0,0,0,0,0,0,0,5,30,0,0,0,0,0,0,0,0,0.006,0,0,0,1,0.013,1,4,4,23286,99.987,0,0,0,0,0,0,0,0,0,0.007,67938,0,0,0,144690,0.003,0,0,0,0,2.469,99.987,0,0.47,0,0,0,0,0,0,0,0,0,99.997,0,0,0,0,0,99.993,5,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,3.979,0,0,0.007,0,0,0,0,0.053,63982,44.733,44.588,144666,0,1.429,0,0,0,0.364,0.123,0,1,4,7,6,5,9,9,2,8,3
2215.0,2.0,4,0,0,0,6,0,0,227897,0,0,0,144065,0,0,22275,6,0,0,0,0,0,0,0,0,695,11,0,0,0,0,0,0,0,0,0.004,0,0,0,1,0.004,1,4,0,22276,99.996,0,0,0,0,0,0,0,0,0,0,57191,0,0,0,144071,0.482,0,0,0,0,2.407,99.996,0,0.402,0,0,0,0,0,0,0,0,0,99.518,0,0,0,0,0,98.799,695,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,3.02,0,0,1.201,0,0,0,0,0,83816,0,3.209,143370,0,0,0,0,0,0.266,0,0,3,4,8,6,5,9,9,2,7,1
2215.0,2.0,4,0,0,6,135,0,0,5424,0,0,1.765,2765,14,0,42,7,0,0,4.918,0,0,0,3.014,0,111,170,0,0,0,0,1.333,0,0,0,0.222,0,0.031,0,2,4.283,5,11,15,43,87.722,4.04,150,0,0,85,0,0.254,0,0,4.061,163,0,0,0,3152,4.014,0,0,26.899,0,1.898,87.722,0,0.057,0,0,252,56.667,0,0.063,0,0,0,95.986,0,0,0,0,0,51.582,68,0,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0,2.539,0,0,21.519,0,0,0,0,0.017,2104,7.362,1.84,2654,0,1.91,0,0,0,0.019,0.081,0,2,7,9,4,8,3,6,5,10,1
2215.0,2.0,4,0,0,6,413,0,0,9494,0,0,1.057,3899,35,0,53,8,0,0,20.04,0,0,0,3.683,0,134,473,0,0,0,0,0.174,0,0,0,0.133,0,0.055,0.26,2,6.851,12,6,36,54,64.681,7.212,1152,0,0,216,0,0.472,0,0,6.719,398,0,0,0,6028,3.437,0,0,32.191,0,1.579,64.681,0,0.086,0,0,1716,18.75,0,3.451,0,0,1.294,96.563,0,0,0,0,0,59.314,57,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0,0,3.018,0,0,8.495,0,0,0,0,0.008,2995,41.709,0.503,3765,0,3.164,0,0,0,0.017,0.073,0,2,7,9,5,8,3,6,4,10,1
2215.0,2.0,3,0,0,0,1,0,0,2402,0,0,0,855,0,0,50,1,0,0,47.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.061,0,0,0,1,0.061,1,6,0,50,52.518,0,772,0,0,0,0,2.913,0,0,0,16,0,0,0,1628,0,0,0,0,0,1.534,52.518,0,0.019,0,0,772,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.259,0,0,0,0,0,0,0,4.661,0,0,0,0,0,0,0,0,773,0,100,855,0,0,0,0,0,0.062,0,0,2,8,7,6,9,4,10,5,3,1
2215.0,2.0,4,0,0,6,147,0,0,5814,0,0,1.613,2911,14,0,41,7,0,0,5.596,0,0,0,5.217,0,111,186,0,0,0,0,1.07,0,0,0,0.204,0,0.042,0,2,4.284,5,11,15,42,84.844,5.503,187,0,0,121,0,0.317,0,0,4.08,203,0,0,0,3431,3.813,0,0,30.946,0,1.851,84.844,0,0.067,0,0,373,64.706,0,0.058,0,0,0,96.187,0,0,0,0,0,51.918,67,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,2.547,0,0,17.136,0,0,0,0,0.016,2199,24.138,1.478,2800,0,1.944,0,0,0,0.018,0.074,0,2,7,9,5,8,3,6,4,10,1
2215.0,2.0,4,0,0,5,150,0,0,168628,0,0,0.763,121969,12,0,6926,27,0,0,0,0,0,0,0,0,10,262,0,0,0,0,0,0,0,0,0.022,0,0,0,1,0.123,3,10,13,6927,99.877,0,0,0,0,0,0,0,0,0,0.101,33063,0,0,0,122119,0.008,0,0,0,0,2.268,99.877,0,0.271,0,0,0,0,0,0,0,0,0,99.992,0,0,0,0,0,99.97,10,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0,0,4.9,0,0,0.03,0,0,0,0,0.011,46247,33.179,29.934,121959,0,2.412,0,0,0,0.15,0.047,0,1,4,6,3,10,5,9,2,7,8
2215.0,2.0,3,0,0,2,11,0,0,265,0,0,0,95,4,0,7,1,0,0,31.25,0,0,0,8.523,0,49,55,0,0,0,0,0,0,0,0,0.568,0,0,0,1,6.25,1,1,4,7,53.977,0,55,0,0,0,0,22.598,0,0,5.682,69,0,0,0,176,51.579,0,0,0,0,1.778,53.977,0,0.726,0,0,70,0,0,0,0,0,0,48.421,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,0,0,0,0,0,0,0.013,35,30.435,1.449,46,0,3.333,0,0,0,0.176,0.07,0,1,10,6,7,9,3,8,4,2,5
2169487.0,5.0,3,0,0,0,0,0,0,279,0,0,0,137,0,0,7,0,0,0,0,0,0,0,0,0,76,76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,8,100,0,0,0,0,0,0,0,0,0,0,76,0,0,0,137,55.474,0,0,0,0,2.555,100,0,0.555,0,0,0,0,0,0,0,0,0,44.526,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.389,0,0,0,0,0,0,0,0,67,0,0,61,0,0,0,0,0,0.098,0,0,1,10,7,5,9,4,8,6,3,2
2169487.0,5.0,3,0,0,0,0,0,0,1547,0,0,0,53,0,0,11,0,0,0,96.424,0,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,11,3.576,0,1429,0,0,0,0,6.506,0,0,0,19,0,0,0,1482,35.849,0,0,0,0,1.049,3.576,0,0.358,0,0,1429,0,0,0,0,0,0,64.151,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.667,0,0,0,0,0,0,0,0,47,0,0,34,0,0,0,0,0,0.221,0,0,2,10,7,5,8,4,9,6,3,1
